rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54735
talk.politics.guns,20news-bydate-test/talk.politics.guns/54870
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105124
comp.windows.x,20news-bydate-test/comp.windows.x/67507
sci.crypt,20news-bydate-test/sci.crypt/15789
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52159
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52072
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52215
talk.politics.misc,20news-bydate-test/talk.politics.misc/178658
rec.autos,20news-bydate-test/rec.autos/103083
sci.space,20news-bydate-test/sci.space/61559
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61131
sci.electronics,20news-bydate-test/sci.electronics/54111
soc.religion.christian,20news-bydate-test/soc.religion.christian/21669
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53998
rec.motorcycles,20news-bydate-test/rec.motorcycles/105517
talk.religion.misc,20news-bydate-test/talk.religion.misc/84060
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77286
misc.forsale,20news-bydate-test/misc.forsale/76405
sci.space,20news-bydate-test/sci.space/61457
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52125
rec.motorcycles,20news-bydate-test/rec.motorcycles/105245
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51981
rec.autos,20news-bydate-test/rec.autos/103167
comp.graphics,20news-bydate-test/comp.graphics/39673
talk.politics.misc,20news-bydate-test/talk.politics.misc/178793
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52130
sci.space,20news-bydate-test/sci.space/61568
sci.space,20news-bydate-test/sci.space/61545
sci.electronics,20news-bydate-test/sci.electronics/54133
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60886
talk.religion.misc,20news-bydate-test/talk.religion.misc/84214
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54739
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10644
comp.windows.x,20news-bydate-test/comp.windows.x/67475
comp.graphics,20news-bydate-test/comp.graphics/39490
rec.motorcycles,20news-bydate-test/rec.motorcycles/104831
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105052
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104837
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104888
talk.politics.misc,20news-bydate-test/talk.politics.misc/178612
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53938
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105022
comp.graphics,20news-bydate-test/comp.graphics/38871
sci.electronics,20news-bydate-test/sci.electronics/53991
rec.autos,20news-bydate-test/rec.autos/103809
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104817
sci.space,20news-bydate-test/sci.space/61375
soc.religion.christian,20news-bydate-test/soc.religion.christian/21509
alt.atheism,20news-bydate-test/alt.atheism/54216
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60768
talk.politics.misc,20news-bydate-test/talk.politics.misc/178984
rec.autos,20news-bydate-test/rec.autos/103263
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61152
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104767
sci.med,20news-bydate-test/sci.med/59361
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76355
comp.graphics,20news-bydate-test/comp.graphics/39617
sci.electronics,20news-bydate-test/sci.electronics/54283
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104650
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105157
talk.politics.misc,20news-bydate-test/talk.politics.misc/179046
sci.electronics,20news-bydate-test/sci.electronics/54207
sci.space,20news-bydate-test/sci.space/61500
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54726
sci.med,20news-bydate-test/sci.med/59604
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54708
soc.religion.christian,20news-bydate-test/soc.religion.christian/21749
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77336
talk.religion.misc,20news-bydate-test/talk.religion.misc/84159
comp.graphics,20news-bydate-test/comp.graphics/39638
talk.religion.misc,20news-bydate-test/talk.religion.misc/84207
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54753
comp.windows.x,20news-bydate-test/comp.windows.x/67406
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10168
sci.crypt,20news-bydate-test/sci.crypt/15880
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10086
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52080
talk.religion.misc,20news-bydate-test/talk.religion.misc/84053
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77206
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10195
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105075
sci.crypt,20news-bydate-test/sci.crypt/15917
sci.med,20news-bydate-test/sci.med/59569
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54100
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52268
rec.motorcycles,20news-bydate-test/rec.motorcycles/104763
sci.crypt,20news-bydate-test/sci.crypt/16358
sci.crypt,20news-bydate-test/sci.crypt/15939
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54730
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52028
rec.motorcycles,20news-bydate-test/rec.motorcycles/104969
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54167
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52325
rec.autos,20news-bydate-test/rec.autos/103264
talk.politics.misc,20news-bydate-test/talk.politics.misc/178770
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51962
comp.graphics,20news-bydate-test/comp.graphics/38794
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77295
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61091
rec.autos,20news-bydate-test/rec.autos/103278
sci.crypt,20news-bydate-test/sci.crypt/16092
sci.med,20news-bydate-test/sci.med/59312
talk.politics.guns,20news-bydate-test/talk.politics.guns/55119
sci.med,20news-bydate-test/sci.med/59323
talk.religion.misc,20news-bydate-test/talk.religion.misc/84221
rec.motorcycles,20news-bydate-test/rec.motorcycles/104738
rec.motorcycles,20news-bydate-test/rec.motorcycles/104858
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52151
sci.space,20news-bydate-test/sci.space/62449
rec.motorcycles,20news-bydate-test/rec.motorcycles/104739
sci.space,20news-bydate-test/sci.space/61471
talk.religion.misc,20news-bydate-test/talk.religion.misc/84231
talk.politics.guns,20news-bydate-test/talk.politics.guns/54846
talk.politics.guns,20news-bydate-test/talk.politics.guns/54823
rec.motorcycles,20news-bydate-test/rec.motorcycles/104899
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61150
comp.windows.x,20news-bydate-test/comp.windows.x/68078
comp.windows.x,20news-bydate-test/comp.windows.x/67415
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10091
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10936
talk.politics.misc,20news-bydate-test/talk.politics.misc/178991
talk.religion.misc,20news-bydate-test/talk.religion.misc/84338
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52269
sci.electronics,20news-bydate-test/sci.electronics/54024
misc.forsale,20news-bydate-test/misc.forsale/76201
talk.religion.misc,20news-bydate-test/talk.religion.misc/84353
talk.religion.misc,20news-bydate-test/talk.religion.misc/84346
sci.crypt,20news-bydate-test/sci.crypt/15943
comp.windows.x,20news-bydate-test/comp.windows.x/67555
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52085
talk.politics.misc,20news-bydate-test/talk.politics.misc/178653
alt.atheism,20news-bydate-test/alt.atheism/53810
comp.windows.x,20news-bydate-test/comp.windows.x/67504
sci.space,20news-bydate-test/sci.space/61521
misc.forsale,20news-bydate-test/misc.forsale/76318
rec.motorcycles,20news-bydate-test/rec.motorcycles/104881
rec.autos,20news-bydate-test/rec.autos/103222
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10633
talk.religion.misc,20news-bydate-test/talk.religion.misc/84311
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77244
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104776
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61038
sci.electronics,20news-bydate-test/sci.electronics/54066
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60861
rec.motorcycles,20news-bydate-test/rec.motorcycles/105109
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10073
sci.crypt,20news-bydate-test/sci.crypt/16076
rec.autos,20news-bydate-test/rec.autos/103376
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54239
sci.med,20news-bydate-test/sci.med/59632
talk.politics.misc,20news-bydate-test/talk.politics.misc/179112
talk.politics.guns,20news-bydate-test/talk.politics.guns/54615
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10937
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76554
rec.autos,20news-bydate-test/rec.autos/103735
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10135
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54029
talk.religion.misc,20news-bydate-test/talk.religion.misc/83944
comp.graphics,20news-bydate-test/comp.graphics/38934
alt.atheism,20news-bydate-test/alt.atheism/54564
sci.med,20news-bydate-test/sci.med/59309
sci.space,20news-bydate-test/sci.space/61382
talk.politics.misc,20news-bydate-test/talk.politics.misc/178707
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77821
talk.politics.guns,20news-bydate-test/talk.politics.guns/54948
comp.windows.x,20news-bydate-test/comp.windows.x/68015
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105167
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104891
soc.religion.christian,20news-bydate-test/soc.religion.christian/21758
talk.politics.guns,20news-bydate-test/talk.politics.guns/55068
sci.med,20news-bydate-test/sci.med/59624
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54133
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60833
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10863
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105152
misc.forsale,20news-bydate-test/misc.forsale/76351
talk.politics.misc,20news-bydate-test/talk.politics.misc/178655
talk.politics.guns,20news-bydate-test/talk.politics.guns/54920
sci.space,20news-bydate-test/sci.space/61338
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77252
rec.autos,20news-bydate-test/rec.autos/103723
misc.forsale,20news-bydate-test/misc.forsale/76528
sci.crypt,20news-bydate-test/sci.crypt/15954
sci.med,20news-bydate-test/sci.med/59553
talk.religion.misc,20news-bydate-test/talk.religion.misc/84097
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60955
soc.religion.christian,20news-bydate-test/soc.religion.christian/21493
rec.autos,20news-bydate-test/rec.autos/103670
sci.electronics,20news-bydate-test/sci.electronics/54213
rec.motorcycles,20news-bydate-test/rec.motorcycles/104780
sci.crypt,20news-bydate-test/sci.crypt/15804
comp.graphics,20news-bydate-test/comp.graphics/39083
sci.med,20news-bydate-test/sci.med/59333
misc.forsale,20news-bydate-test/misc.forsale/76522
rec.autos,20news-bydate-test/rec.autos/103428
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77379
comp.windows.x,20news-bydate-test/comp.windows.x/68312
talk.politics.guns,20news-bydate-test/talk.politics.guns/54734
talk.religion.misc,20news-bydate-test/talk.religion.misc/84019
sci.space,20news-bydate-test/sci.space/61534
sci.med,20news-bydate-test/sci.med/59448
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61027
talk.politics.misc,20news-bydate-test/talk.politics.misc/178654
rec.motorcycles,20news-bydate-test/rec.motorcycles/104914
soc.religion.christian,20news-bydate-test/soc.religion.christian/21445
sci.space,20news-bydate-test/sci.space/62429
sci.electronics,20news-bydate-test/sci.electronics/54193
misc.forsale,20news-bydate-test/misc.forsale/76606
rec.motorcycles,20news-bydate-test/rec.motorcycles/104752
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10100
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54025
soc.religion.christian,20news-bydate-test/soc.religion.christian/21666
comp.windows.x,20news-bydate-test/comp.windows.x/68300
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104750
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52017
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104979
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51995
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54514
misc.forsale,20news-bydate-test/misc.forsale/76850
talk.religion.misc,20news-bydate-test/talk.religion.misc/84250
sci.electronics,20news-bydate-test/sci.electronics/54007
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104760
rec.autos,20news-bydate-test/rec.autos/103143
comp.graphics,20news-bydate-test/comp.graphics/39629
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105118
rec.autos,20news-bydate-test/rec.autos/103707
talk.politics.misc,20news-bydate-test/talk.politics.misc/178930
sci.med,20news-bydate-test/sci.med/59615
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61019
comp.graphics,20news-bydate-test/comp.graphics/39021
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77284
rec.motorcycles,20news-bydate-test/rec.motorcycles/104876
alt.atheism,20news-bydate-test/alt.atheism/53455
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10199
comp.graphics,20news-bydate-test/comp.graphics/38913
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61130
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104940
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52222
alt.atheism,20news-bydate-test/alt.atheism/53276
talk.religion.misc,20news-bydate-test/talk.religion.misc/84213
talk.religion.misc,20news-bydate-test/talk.religion.misc/84273
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54115
rec.motorcycles,20news-bydate-test/rec.motorcycles/104886
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104970
sci.med,20news-bydate-test/sci.med/59481
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77809
sci.med,20news-bydate-test/sci.med/59556
sci.electronics,20news-bydate-test/sci.electronics/54246
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61107
rec.motorcycles,20news-bydate-test/rec.motorcycles/105559
soc.religion.christian,20news-bydate-test/soc.religion.christian/21621
sci.electronics,20news-bydate-test/sci.electronics/53989
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51945
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52192
sci.space,20news-bydate-test/sci.space/61539
rec.motorcycles,20news-bydate-test/rec.motorcycles/104660
talk.politics.guns,20news-bydate-test/talk.politics.guns/54835
rec.motorcycles,20news-bydate-test/rec.motorcycles/105244
rec.motorcycles,20news-bydate-test/rec.motorcycles/104887
sci.space,20news-bydate-test/sci.space/62398
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10641
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104884
rec.autos,20news-bydate-test/rec.autos/103147
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10178
alt.atheism,20news-bydate-test/alt.atheism/54128
sci.space,20news-bydate-test/sci.space/61271
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105042
soc.religion.christian,20news-bydate-test/soc.religion.christian/21689
rec.autos,20news-bydate-test/rec.autos/103433
rec.motorcycles,20news-bydate-test/rec.motorcycles/105119
soc.religion.christian,20news-bydate-test/soc.religion.christian/21634
rec.motorcycles,20news-bydate-test/rec.motorcycles/105099
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61111
comp.graphics,20news-bydate-test/comp.graphics/38846
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77319
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54562
sci.space,20news-bydate-test/sci.space/62113
sci.med,20news-bydate-test/sci.med/59568
rec.autos,20news-bydate-test/rec.autos/103528
rec.autos,20news-bydate-test/rec.autos/103342
comp.windows.x,20news-bydate-test/comp.windows.x/67493
talk.politics.misc,20news-bydate-test/talk.politics.misc/179051
sci.med,20news-bydate-test/sci.med/59259
rec.autos,20news-bydate-test/rec.autos/103144
sci.crypt,20news-bydate-test/sci.crypt/16139
sci.crypt,20news-bydate-test/sci.crypt/16357
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60941
comp.graphics,20news-bydate-test/comp.graphics/38996
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52235
soc.religion.christian,20news-bydate-test/soc.religion.christian/21428
rec.autos,20news-bydate-test/rec.autos/103702
sci.crypt,20news-bydate-test/sci.crypt/15732
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54261
sci.med,20news-bydate-test/sci.med/59639
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10819
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10797
